No,carat,depth,table,x,y,z
11707,0.34,61,58,4.46,4.49,2.73
11708,0.34,61.5,57,4.47,4.51,2.76
11709,0.34,61.2,58,4.46,4.5,2.74
11710,0.34,62,59,4.43,4.47,2.76
11711,0.4,62.5,60,4.67,4.71,2.93
11712,0.4,60.9,62,4.73,4.76,2.89
11713,0.34,61.4,55,4.48,4.54,2.77
11714,0.34,61.8,56,4.48,4.52,2.78
11715,0.34,62,55,4.46,4.48,2.77
11716,0.34,62.4,59,4.41,4.47,2.77
11717,0.34,62,56,4.47,4.5,2.78
11718,0.4,63.2,55,4.68,4.72,2.97
11719,0.34,61.9,59,4.44,4.48,2.76
11720,0.34,61.4,54,4.5,4.53,2.77
11721,0.34,62.2,57,4.44,4.47,2.77
11722,0.34,61.8,56,4.45,4.48,2.76
11723,0.34,61.3,56,4.48,4.53,2.76
11724,0.34,61.1,55,4.52,4.55,2.77
11725,0.34,63.1,57,4.4,4.44,2.79
11726,0.34,63.1,57,4.43,4.47,2.81
11727,0.34,61.4,57,4.48,4.51,2.76
11728,0.34,61.7,56,4.48,4.53,2.78
11729,0.34,61.9,55,4.49,4.53,2.79
11730,0.34,60.8,59,4.48,4.53,2.74
11731,1.44,61.1,62,7.15,7.23,4.39
11732,1,62.7,58,6.24,6.33,3.94
11733,1.01,62.2,56,6.43,6.4,3.99
11734,1,59.6,59,6.54,6.47,3.88
11735,1.04,61.8,59,6.49,6.55,4.03
11736,1.2,61.9,57,6.8,6.87,4.23
11737,1.54,62,60,7.4,7.32,4.56
11738,1.09,62.6,57,6.55,6.62,4.12
11739,1.16,62.1,59,6.71,6.76,4.18
11740,1.22,62.9,56,6.79,6.84,4.29
11741,1.05,63.2,59,6.39,6.46,4.06
11742,1.25,62,58,6.88,6.9,4.27
11743,1.1,63,56,6.59,6.55,4.14
11744,1.11,62.2,56,6.69,6.62,4.14
11745,1.51,65.7,61,7.08,7.02,4.63
11746,1.14,62.9,56,6.71,6.67,4.21
11747,1.06,61,58,6.61,6.57,4.02
11748,1.03,60.6,60,6.52,6.46,3.93
11749,1.02,60.2,60,6.55,6.61,3.96
11750,1.07,62,56,6.51,6.55,4.09
11751,1.01,63.3,58,6.39,6.37,4.04
11752,1.01,63,61,6.42,6.37,4.03
11753,1.16,61.6,55,6.78,6.8,4.18
11754,1.08,62.6,58,6.53,6.56,4.1
11755,1.01,62.4,60,6.35,6.4,3.98
11756,1.01,62.7,56,6.39,6.36,4
11757,1.03,62.4,58,6.47,6.39,4.01
11758,0.93,56.3,67,6.52,6.45,3.65
11759,1.02,59.9,56,6.54,6.51,3.91
11760,1.26,60.1,59,7.03,6.99,4.21
11761,1.26,61.8,58,6.91,6.88,4.26
11762,1.2,60,58,6.93,6.91,4.15
11763,1.08,61.7,57,6.6,6.55,4.06
11764,0.9,62.5,57,6.18,6.13,3.84
11765,0.9,61.6,55,6.23,6.27,3.85
11766,1.1,61.6,56,6.61,6.64,4.08
11767,1.1,60.2,59,6.67,6.71,4.03
11768,1.2,62.2,62,6.69,6.75,4.18
11769,1,61.1,60,6.42,6.47,3.94
11770,1,60.9,59,6.38,6.43,3.9
11771,1,63.7,60,6.24,6.29,3.99
11772,1.2,62.5,58,6.74,6.79,4.23
11773,1.21,58.2,59,7.05,7.03,4.1
11774,1.21,61.1,60,6.91,6.86,4.21
11775,1.21,62.1,56,6.8,6.76,4.21
11776,1.02,62.2,56,6.44,6.46,4.01
11777,1.21,60,61,6.88,6.79,4.1
11778,1.2,61.8,57.7,6.78,6.91,4.23
11779,1.83,70,58,7.34,7.28,5.12
11780,1.23,63.2,58,6.82,6.74,4.29
11781,1.02,61.1,58,6.51,6.46,3.96
11782,1.01,63.1,57,6.33,6.44,4.03
11783,1.2,59.7,63,6.84,6.87,4.09
11784,1.09,64.4,60,6.49,6.42,4.16
11785,1.13,60.8,58,6.71,6.77,4.1
11786,0.92,62,58,6.18,6.21,3.84
11787,0.72,61.8,57,5.73,5.76,3.55
11788,1.04,61.4,57,6.56,6.5,4.01
11789,1.03,61.5,59,6.49,6.42,3.97
11790,1.03,58.6,62,6.65,6.6,3.88
11791,1.03,61.5,57,6.53,6.44,3.99
11792,1.03,60.9,61,6.54,6.5,3.97
11793,0.9,62.7,58,6.14,6.17,3.86
11794,1.12,62.5,58,6.6,6.64,4.14
11795,1.12,59.5,62,6.76,6.81,4.04
11796,1.18,62.5,60,6.7,6.74,4.2
11797,1.03,60.1,62,6.55,6.53,3.93
11798,1.1,62.3,58,6.61,6.55,4.1
11799,1,59.6,60,6.49,6.43,3.85
11800,1.18,62.2,56,6.85,6.75,4.23
11801,1.18,62.8,56,6.74,6.71,4.22
11802,1.1,61.5,60,6.64,6.58,4.06
11803,1,61.9,56,6.45,6.37,3.97
11804,1.02,62.2,58,6.4,6.46,4
11805,1.01,65.2,52,6.31,6.29,4.11
11806,1.06,61.4,58,6.53,6.62,4.04
11807,1.01,62.3,58,6.44,6.4,4
11808,1.04,61,58,6.6,6.54,4.01
11809,1.01,62.9,58,6.43,6.35,4.02
11810,1.01,60.8,60,6.47,6.39,3.91
11811,1.16,61.9,59,6.73,6.74,4.17
11812,1.21,60.6,56,6.92,6.94,4.2
11813,1.16,62.6,57,6.71,6.67,4.19
11814,1.07,63,55,6.55,6.47,4.1
11815,1.07,61,58,6.66,6.59,4.04
11816,1.11,60.4,61,6.72,6.65,4.04
11817,1.17,60,59,6.82,6.87,4.11
11818,1.03,62,56,6.44,6.49,4.01
11819,1,64.2,60,6.22,6.28,4.01
11820,1.16,59.9,57,6.82,6.8,4.08
11821,1.16,62.7,56,6.73,6.69,4.21
11822,1.07,61.7,56,6.59,6.57,4.06
11823,1.12,59.8,61,6.72,6.85,4.06
11824,1.33,59.7,59,7.21,7.15,4.29
11825,1.05,61.4,57,6.49,6.54,4
11826,1.08,63.1,59,6.49,6.53,4.11
11827,1.08,62.6,57,6.53,6.56,4.1
11828,1,67.3,57,6.15,6.04,4.1
11829,1,61.4,58,6.4,6.34,3.91
11830,1.14,60.8,58,6.71,6.74,4.09
11831,1.21,61,64,6.89,6.79,4.17
11832,1.01,62.2,59,6.41,6.38,3.98
11833,1.3,61.3,58,6.99,6.95,4.27
11834,1,61.3,61,6.44,6.38,3.93
11835,1.21,61.9,59,6.84,6.77,4.21
11836,1,62.2,58,6.28,6.23,3.89
11837,1,60.4,64,6.39,6.3,3.83
11838,1,63,55,6.42,6.41,4.04
11839,1.2,61.4,57,6.87,6.8,4.2
11840,1.09,62.1,57,6.6,6.55,4.08
11841,1.22,61,57,6.89,6.95,4.22
11842,1.01,62,54,6.43,6.47,4
11843,1.02,61.8,58,6.49,6.43,3.99
11844,1.31,61.8,59,6.96,7.02,4.32
11845,1.13,62.3,58,6.67,6.68,4.16
11846,0.95,63.7,55,6.2,6.24,3.96
11847,1.05,61.5,55,6.56,6.61,4.05
11848,1.03,61.3,60,6.53,6.51,4
11849,0.91,60.6,58,6.32,6.25,3.81
11850,1.04,60.4,58,6.58,6.53,3.96
11851,0.9,59.8,60,6.23,6.28,3.74
11852,0.9,60.7,61,6.21,6.24,3.78
11853,1.04,62.3,57,6.45,6.48,4.03
11854,1.11,62,56,6.65,6.61,4.11
11855,1.11,62.1,58,6.6,6.57,4.09
11856,1.07,62.2,58,6.52,6.57,4.07
11857,1.36,60.1,56,7.23,7.18,4.38
11858,1.03,60.4,59,6.57,6.51,3.95
11859,1.05,60,55,6.66,6.61,3.98
11860,1.04,61.5,57,6.49,6.52,4
11861,1.03,60.5,60,6.52,6.48,3.93
11862,1.03,61.8,54,6.52,6.46,4.01
11863,1.03,59.2,60,6.62,6.58,3.91
11864,1.08,62.9,57,6.54,6.53,4.11
11865,1.34,64.7,55,7.03,6.97,4.53
11866,1.01,63.2,56,6.32,6.37,4.01
11867,1.01,62,56,6.41,6.47,3.99
11868,1.12,58.2,60,6.9,6.81,3.99
11869,1.16,62.4,57,6.71,6.75,4.2
11870,1.01,62.9,56,6.39,6.43,4.03
11871,1.26,62.5,58,6.92,6.9,4.32
11872,1.2,59.1,61,7,6.94,4.12
11873,1.2,62.5,57,6.77,6.71,4.21
11874,1.2,61.7,63,6.72,6.7,4.13
11875,1.5,63.7,58,7.19,7.13,4.56
11876,1.07,61.8,56,6.52,6.55,4.04
11877,1.05,61.9,56,6.5,6.53,4.03
11878,1.25,63.6,57,6.86,6.81,4.35
11879,0.95,61.7,58,6.26,6.34,3.89
11880,1.21,62,56,6.79,6.86,4.23
11881,1.03,60.1,59,6.6,6.57,3.96
11882,1.08,62.5,60,6.55,6.51,4.08
11883,1.17,62.3,57,6.78,6.74,4.21
11884,0.99,62.5,58,6.36,6.38,3.98
11885,0.87,61.5,57,6.12,6.15,3.77
11886,1.06,62.2,57,6.53,6.47,4.04
11887,1,63.3,57,6.28,6.32,3.99
11888,1.01,63.7,60,6.32,6.28,4.01
11889,1.01,63.2,59,6.36,6.32,4.01
11890,1.06,61.5,59,6.57,6.53,4.03
11891,1.26,61.7,58,6.91,6.99,4.29
11892,1.2,63.3,57,6.75,6.7,4.26
11893,1.02,62.9,58,6.34,6.42,4.01
11894,1.2,62.6,60,6.68,6.74,4.2
11895,1.2,59.7,59,6.89,6.94,4.13
11896,1.06,61.4,55,6.59,6.61,4.05
11897,0.9,62.1,59,6.15,6.09,3.8
11898,1.01,62.8,58,6.35,6.42,4.01
11899,1,60.5,60,6.38,6.45,3.88
11900,1.12,61.9,58,6.68,6.63,4.12
11901,1.13,61.8,57,6.68,6.65,4.12
11902,1.01,62.1,57,6.45,6.39,3.99
11903,1.15,62.6,56,6.74,6.67,4.2
11904,1.15,61.1,57,6.82,6.77,4.15
11905,1,62.9,57,6.31,6.35,3.98
11906,1.27,61.8,58,6.97,6.91,4.29
11907,0.9,62.3,57,6.13,6.16,3.83
11908,1,63.5,56,6.28,6.35,4.01
11909,1.01,62.2,58,6.36,6.4,3.97
11910,0.9,61,56,6.17,6.19,3.77
11911,1.01,66.2,56,6.05,6.1,4.02
11912,1.15,61.3,57.3,6.71,6.78,4.13
11913,0.9,62.3,53,6.2,6.22,3.87
11914,1.07,60,60,6.65,6.61,3.98
11915,1.07,61.5,57,6.63,6.55,4.05
11916,1.07,60.4,59,6.65,6.62,4.01
11917,1.07,60.9,57,6.68,6.61,4.05
11918,1.21,62.4,55,6.78,6.81,4.24
11919,1.16,61.8,55,6.75,6.78,4.18
11920,1.3,62.9,56,6.9,6.94,4.35
11921,1.22,62.5,56,6.82,6.79,4.25
11922,1.09,62.3,55,6.58,6.61,4.11
11923,1.09,61.1,57,6.6,6.69,4.1
11924,1.09,62.5,56,6.53,6.58,4.1
11925,1.09,61.1,57,6.62,6.71,4.07
11926,1.15,60.7,55,6.77,6.83,4.13
11927,1.04,61.9,57,6.48,6.51,4.02
11928,1.24,61.9,56,6.95,6.88,4.28
11929,1.01,62.6,55,6.41,6.44,4.02
11930,0.93,60.1,57,6.33,6.41,3.83
11931,1.05,62.7,57,6.45,6.51,4.06
11932,1.11,62,57,6.69,6.61,4.12
11933,1.09,60.9,59,6.75,6.61,4.07
11934,1.09,61.6,55,6.64,6.6,4.08
11935,1.09,61.9,55,6.64,6.6,4.1
11936,1.09,61.4,58,6.67,6.63,4.08
11937,1.24,62,58,6.87,6.91,4.27
11938,1.05,62.4,57,6.49,6.52,4.06
11939,1.03,62.5,59,6.46,6.41,4.02
11940,1.09,60.6,60,6.61,6.68,4.03
11941,1.02,59.9,58,6.57,6.66,3.96
11942,1.01,61.2,59,6.43,6.37,3.92
11943,1.01,65,61,6.29,6.23,4.07
11944,1.1,63.6,58,6.55,6.5,4.15
11945,1.01,63.6,60,6.32,6.38,4.04
11946,1.01,63.7,58,6.32,6.36,4.04
11947,1.01,61.5,54,6.4,6.47,3.96
11948,1.01,63.4,60,6.3,6.34,4.01
11949,1.01,58.2,59,6.54,6.59,3.82
11950,1.01,62.8,60,6.38,6.39,4.01
11951,1.01,61.8,56,6.46,6.51,4.01
11952,1.13,60.9,59,6.65,6.72,4.07
11953,1.11,61.3,60,6.6,6.54,4.03
11954,1.05,58.9,58,6.74,6.67,3.95
11955,1.03,59.5,58,6.64,6.58,3.93
11956,1.11,59.9,57,6.74,6.72,4.03
11957,1.14,62.5,59,6.65,6.67,4.16
11958,0.9,61.4,57,6.2,6.24,3.82
11959,1.21,62.2,59,6.79,6.84,4.24
11960,1.16,62.5,60,6.7,6.64,4.17
11961,1.04,63.4,59,6.44,6.4,4.07
11962,1.08,62.1,58,6.62,6.59,4.1
11963,1.01,62.3,59,6.38,6.3,3.95
11964,1,63.3,53,0,0,0
11965,1.15,60.9,57,6.8,6.72,4.12
11966,1,59.7,59,6.57,6.52,3.91
11967,1,62.5,56,6.41,6.33,3.98
11968,1.33,64.5,58,6.97,6.86,4.46
11969,1.05,60.2,62,6.57,6.52,3.94
11970,1.14,60.9,56,6.8,6.73,4.12
11971,1.2,59.9,60,6.98,6.95,4.17
11972,1.01,62.3,55,6.37,6.44,3.99
11973,1.21,60.6,56,6.92,6.84,4.17
11974,1.3,61.1,61,7,6.95,4.26
11975,1.5,63.3,58,7.27,7.23,4.59
11976,1.2,63.6,54,6.75,6.71,4.28
11977,1.2,62.7,58,6.82,6.76,4.26
11978,0.9,61.6,57,6.21,6.16,3.81
11979,1.08,61.4,57,6.66,6.6,4.07
11980,1.08,62.6,54,6.56,6.51,4.09
11981,1.01,61.8,55,6.46,6.43,3.98
11982,1.06,61,58,6.6,6.65,4.04
11983,1.06,62.1,58,6.5,6.52,4.04
11984,1.06,61.2,57,6.58,6.68,4.06
11985,1.2,61.2,55,6.84,6.88,4.2
11986,1.07,59.2,61,6.65,6.67,3.94
11987,1.09,61.6,55,6.59,6.65,4.08
11988,1.03,60.3,58,6.57,6.62,3.98
11989,1.06,62.2,57,6.56,6.49,4.06
11990,1.01,57.9,57,6.53,6.57,3.79
11991,0.91,61.1,58,6.2,6.28,3.81
11992,1.04,61.2,56,6.54,6.6,4.02
11993,1.14,61.6,57,6.68,6.73,4.13
11994,1.24,62,65,6.88,6.84,4.25
11995,1.01,62.4,54,6.52,6.38,4.03
11996,1.03,61.1,57,6.54,6.58,4.01
11997,1.13,63.4,59,6.53,6.59,4.16
11998,1.06,60.9,57,6.58,6.62,4.02
11999,1.01,63.9,60,6.32,6.29,4.03
12000,1.01,63.9,62,6.31,6.25,4.01
12001,1.01,63.9,61,6.31,6.28,4.02
12002,1.01,61.6,57,6.47,6.38,3.96
12003,1.01,59.8,54,6.6,6.5,3.93
12004,1.01,59.2,61,6.4,6.34,3.77
12005,1.01,58.1,61,6.66,6.59,3.85
12006,1.01,64.4,61,6.17,6.13,3.96
12007,1,63.8,59,6.26,6.34,4.02
12008,0.9,61.5,56,6.2,6.23,3.82
12009,1.14,63.3,56,6.68,6.6,4.2
12010,1.14,60.3,57,6.83,6.81,4.11
12011,1.13,61.9,57,6.68,6.66,4.13
12012,1.09,61.4,57,6.66,6.6,4.07
12013,1.09,60.5,60,6.72,6.67,4.05
12014,1.09,62.3,57,6.58,6.54,4.09
12015,0.9,61.1,59,6.14,6.2,3.77
12016,0.83,62.2,56,5.99,6.03,3.74
12017,1.26,60.1,59,7,6.91,4.18
12018,1,59.8,59,6.55,6.49,3.9
12019,1,61.8,58,6.44,6.37,3.96
12020,1.04,59.7,59,6.67,6.56,3.95
12021,1,62.5,59,6.39,6.34,3.98
12022,1.06,61.1,59,6.58,6.51,4
12023,1.15,61.5,55,6.81,6.76,4.17
12024,1.11,63,56,6.61,6.57,4.15
12025,1,62.1,59,6.39,6.36,3.96
12026,1.11,62.6,59,6.71,6.65,4.18
12027,1,60.5,61,6.51,6.45,3.92
12028,1.27,62.1,56,6.92,6.96,4.31
12029,1.18,62.1,56,6.79,6.77,4.21
12030,0.73,61.9,56,5.75,5.79,3.57
12031,0.34,62.2,55,4.47,4.5,2.79
12032,0.4,63.9,57,4.66,4.7,2.99
12033,0.34,61,57,4.48,4.5,2.74
12034,0.34,61.8,58,4.47,4.5,2.77
12035,0.34,62.1,57,4.46,4.5,2.78
12036,0.34,61.6,60,4.47,4.49,2.76
12037,0.34,62.7,55,4.48,4.49,2.81
12038,0.4,59.8,57,4.8,4.83,2.88
12039,0.34,62.9,55,4.47,4.5,2.82
12040,0.34,60.2,58,4.52,4.55,2.73
12041,0.34,63,55,4.42,4.47,2.8
12042,0.4,63.2,56,4.7,4.73,2.98
12043,0.4,63.2,54,4.67,4.69,2.96
12044,0.34,62.1,55,4.46,4.49,2.78
12045,0.4,63.4,59,4.64,4.66,2.95
12046,0.34,62.2,58,4.43,4.48,2.77
12047,0.34,63.3,56,4.41,4.44,2.8
12048,0.34,59,60,4.56,4.62,2.71
12049,0.34,62,54,4.47,4.5,2.78
12050,0.4,61.6,56,4.68,4.74,2.9
12051,0.34,63.1,56,4.43,4.47,2.81
12052,0.34,62.3,55,4.45,4.48,2.78
12053,0.34,62.1,58,4.46,4.49,2.78
12054,0.34,61.6,58,4.45,4.51,2.76
12055,0.34,60.3,54,4.53,4.56,2.74
12056,0.34,61.5,60,4.45,4.49,2.75
12057,0.26,60,59,4.11,4.15,2.48
12058,0.26,63.2,54,4.05,4.08,2.57
12059,0.26,59.9,59,4.12,4.2,2.49
12060,0.26,63,58,4.08,4.11,2.58
12061,0.73,61.4,56,5.8,5.81,3.56
12062,1.01,62.4,54,6.41,6.44,4.01
12063,1.01,61.7,56,6.43,6.47,3.98
12064,1.08,59.7,60,6.71,6.69,4
12065,1.04,59.8,58,6.61,6.56,3.94
12066,1.04,61.6,58,6.53,6.48,4.01
12067,1,61.9,62,6.22,6.18,3.84
12068,1.2,62.2,58,6.8,6.7,4.2
12069,1.08,62.2,57,6.5,6.55,4.06
12070,1.02,60.7,59,6.49,6.55,3.96
12071,0.94,62.2,56,6.24,6.27,3.89
12072,1.25,60.9,59,6.9,6.92,4.21
12073,1.05,62.1,56,6.48,6.54,4.04
12074,1.37,60.7,60,7.19,7.07,4.33
12075,1.62,61.8,59,7.48,7.44,4.61
12076,1.01,61.8,54,6.48,6.44,3.99
12077,1.09,62,57,6.64,6.58,4.1
12078,1.23,62.4,58,6.79,6.86,4.26
12079,1.29,61.3,56,7.05,6.99,4.3
12080,0.94,60.6,54,6.39,6.34,3.86
12081,1.06,62.3,55,6.5,6.54,4.06
12082,1.06,62,56,6.52,6.55,4.05
12083,1.22,60.8,56,6.95,6.91,4.21
12084,0.9,62.7,58,6.12,6.19,3.86
12085,0.9,62.3,57,6.18,6.21,3.86
12086,1,64.5,58,6.26,6.2,4.02
12087,1.44,61.1,62,7.23,7.15,4.39
12088,1.05,59.3,58,6.65,6.61,3.93
12089,1.28,62.5,62,6.89,6.84,4.3
12090,1.23,61.9,56,6.89,6.93,4.28
12091,1.06,63.4,58,6.44,6.47,4.09
12092,1.17,62.5,59,6.65,6.7,4.17
12093,1.18,61.9,54,6.77,6.84,4.21
12094,1.04,61.6,55,6.51,6.54,4.02
12095,1.09,62.1,56,6.56,6.59,4.08
12096,1.09,61.2,60,6.6,6.64,4.05
12097,1.08,61.3,55,6.59,6.62,4.05
12098,1.13,62.9,54,6.72,6.67,4.21
12099,1.16,62.1,59,6.76,6.71,4.18
12100,1.16,62.4,59,6.72,6.64,4.17
12101,1.01,61.7,59,6.45,6.51,4
12102,1.09,62.2,58,6.54,6.61,4.09
12103,1.13,62.2,55,6.69,6.67,4.15
12104,1.22,62.9,56,6.84,6.79,4.29
12105,1.1,60.4,59,6.66,6.69,4.03
12106,1.01,59.1,58,6.58,6.59,3.89
12107,1.01,62.7,56,6.35,6.4,4
12108,1.01,63.1,59,6.3,6.34,3.99
12109,1.01,61.6,59,6.45,6.47,3.98
12110,1.01,61.6,59,6.39,6.41,3.94
12111,1.01,61.3,59,6.41,6.45,3.94
12112,1.01,64,56,6.3,6.38,4.06
12113,1.01,62.2,55,6.44,6.46,4.01
12114,1.25,62,58,6.9,6.88,4.27
12115,1.25,60.5,58,7,6.96,4.22
12116,1.05,62.3,57,6.49,6.45,4.03
12117,0.9,61.5,55,6.25,6.28,3.85
12118,1.07,60.6,59,6.64,6.62,4.02
12119,1.09,60.8,61.4,6.59,6.64,4.02
12120,0.91,61.8,58,6.24,6.16,3.83
12121,0.91,62,58,6.2,6.15,3.83
12122,1.35,60.5,60,7.16,7.11,4.32
12123,0.91,61.9,59,6.23,6.17,3.84
12124,1.18,60.7,63,6.77,6.81,4.12
12125,1,63.4,59,6.35,6.3,4.01
12126,1.02,61.7,58,6.47,6.37,3.96
12127,1.3,61.9,57,7.01,6.95,4.32
12128,1,61.8,61,6.4,6.31,3.93
12129,1.25,62,59,6.87,6.9,4.27
12130,1.57,62.8,56,7.42,7.36,4.64
12131,0.93,61.8,57,6.23,6.27,3.86
12132,1.08,55.9,63,6.9,6.8,3.83
12133,1.08,62.6,58,6.56,6.53,4.1
12134,1.02,61.9,57,6.5,6.4,3.99
12135,1.16,61.6,55,6.8,6.78,4.18
12136,1.01,63,57,6.34,6.36,4
12137,1.08,61.9,57,6.54,6.61,4.07
12138,1.26,62,60,7,6.86,4.3
12139,1.2,63.2,60,6.65,6.54,4.17
12140,1,63.5,61,6.33,6.24,3.99
12141,1.2,62.4,61,6.81,6.78,4.24
12142,1.2,62.1,55,6.83,6.79,4.23
12143,1.01,62.7,57,6.32,6.38,3.98
12144,1.01,61,57,6.44,6.54,3.96
12145,1.2,62.2,56,6.75,6.73,4.19
12146,1.14,61.5,56,6.7,6.74,4.13
12147,1,63.7,60,6.29,6.24,3.99
12148,1,62.1,64,6.38,6.35,3.95
12149,1,62.9,57,6.37,6.32,3.99
12150,1.2,60,60,6.86,6.78,4.09
12151,1,61.1,60,6.47,6.42,3.94
12152,1.1,61.6,56,6.64,6.61,4.08
12153,1.1,61.7,59,6.64,6.59,4.08
12154,1.23,62.1,56,6.84,6.88,4.26
12155,1.3,63.6,59,6.87,6.9,4.38
12156,1,63.1,59,6.34,6.4,4.02
12157,1.31,61.2,60,7.02,6.93,4.27
12158,0.91,62,55,6.21,6.24,3.86
12159,1.3,61.5,58,7.02,6.97,4.3
12160,1.08,59.1,60,6.7,6.76,3.98
12161,1.07,59.8,58,6.67,6.63,3.98
12162,1.12,62.4,54,6.65,6.68,4.16
12163,1.11,65.7,61,6.42,6.39,4.21
12164,1.13,62,58,6.67,6.71,4.15
12165,1.13,60.8,58,6.77,6.71,4.1
12166,1.04,60.7,58,6.55,6.53,3.97
12167,1.03,61.3,53,6.54,6.57,4.01
12168,1.23,61.3,54,6.92,6.97,4.26
12169,1.18,62.5,60,6.74,6.7,4.2
12170,1.12,59.5,62,6.81,6.76,4.04
12171,1.69,60.2,61,7.7,7.79,4.66
12172,1.18,61.4,56,6.79,6.82,4.18
12173,1.18,61.7,56,6.79,6.82,4.2
12174,1.01,61.1,54,6.46,6.48,3.95
12175,1.18,61.2,57,6.81,6.86,4.18
12176,0.92,62.3,57,6.19,6.27,3.88
12177,1.02,62.6,58,6.44,6.47,4.05
12178,1.2,62.1,56,6.79,6.87,4.24
12179,1.02,61.5,58,6.46,6.51,3.99
12180,1.02,63.2,61,6.31,6.37,4.01
12181,1.06,62.7,56,6.55,6.46,4.08
12182,1.23,62.1,58,6.85,6.78,4.23
12183,1.01,62,57,6.38,6.42,3.97
12184,1.21,62.7,55,6.84,6.79,4.27
12185,1.21,59.1,55,7.04,6.98,4.14
12186,1.21,60.6,56,6.94,6.92,4.2
12187,1.01,56.8,61,6.59,6.62,3.75
12188,1.01,62,59,6.45,6.48,4.01
12189,1.15,61.8,61,6.62,6.69,4.11
12190,1.09,60.3,60,6.68,6.61,4.01
12191,1.05,64.6,57,6.39,6.33,4.11
12192,1.31,59.6,60,7.09,7.17,4.25
12193,1.06,61.7,56,6.58,6.55,4.05
12194,1.01,62.1,59,6.38,6.43,3.98
12195,1.08,63.1,59,6.53,6.49,4.11
12196,1.04,61,57,6.56,6.53,3.99
12197,1.08,62.6,57,6.56,6.53,4.1
12198,1.01,61,61,6.47,6.39,3.92
12199,1.21,62.1,60,6.77,6.82,4.22
12200,1.21,61.2,62,6.81,6.84,4.18
12201,1.18,61.4,58,6.82,6.77,4.17
12202,1.18,62.5,54,6.81,6.78,4.25
12203,1.23,62.6,59,6.78,6.86,4.27
12204,1.15,60.2,58,6.86,6.8,4.11
12205,1.01,63.7,60,6.31,6.35,4.03
12206,1.11,60.8,60,6.62,6.77,4.07
12207,1.11,63.2,58,6.53,6.61,4.15
12208,1.05,61.8,56,6.5,6.54,4.03
12209,1.22,62.3,55,6.91,6.83,4.28
12210,1.22,63.1,59,6.81,6.75,4.28
12211,1.22,61.6,59,6.82,6.75,4.18
12212,1.15,63.1,63,6.63,6.53,4.15
12213,1.15,61.7,59,6.7,6.66,4.12
12214,1.13,62.3,58,6.68,6.67,4.16
12215,1.06,61.4,55,6.62,6.58,4.05
12216,0.9,58.9,59,6.22,6.31,3.69
12217,1.02,60.3,60,6.55,6.51,3.94
12218,1.1,60.8,58.3,6.63,6.68,4.04
12219,1,62.3,59,6.37,6.43,3.99
12220,1,61.2,58,6.4,6.44,3.93
12221,1,60.3,58,6.43,6.47,3.89
12222,1,62,57,6.37,6.43,3.97
12223,1,61.5,57,6.41,6.46,3.96
12224,1,60.7,60,6.36,6.4,3.87
12225,1,61.6,60,6.31,6.41,3.9
12226,1,61.9,56,6.36,6.41,3.95
12227,1.25,63.3,55.8,6.83,6.87,4.34
12228,1,62.7,59,6.36,6.4,4
12229,1,62.6,60,6.3,6.32,3.95
12230,1,61.6,61,6.3,6.37,3.9
12231,1.05,61.6,57,6.51,6.54,4.02
12232,1.01,59.5,62,6.49,6.55,3.88
12233,1.02,57.2,54,6.66,6.62,3.8
12234,1.19,64.9,58,6.64,6.55,4.28
12235,1.02,59.7,60,6.58,6.55,3.92
12236,1.02,63.2,58,6.41,6.35,4.03
12237,1.01,63.1,55,6.36,6.38,4.02
12238,1.01,62.7,58,6.37,6.39,4
12239,1.04,62.4,57,6.44,6.48,4.03
12240,1.1,61.6,55,6.66,6.68,4.11
12241,1.05,61.1,56,6.52,6.58,4
12242,1.01,60.4,58,6.47,6.5,3.92
12243,0.9,62.7,58,6.07,6.12,3.82
12244,0.92,60.6,61,6.21,6.29,3.79
12245,1.01,62.6,58,6.37,6.32,3.97
12246,1.01,61.7,58,6.44,6.39,3.96
12247,2.06,61.2,58,8.1,8.07,4.95
12248,1.01,61.8,59,6.38,6.33,3.93
12249,1.01,61.6,60,6.46,6.39,3.96
12250,1.05,59.7,56,6.67,6.64,3.97
12251,1.01,60.8,56,6.53,6.49,3.96
12252,1.01,60,58,6.54,6.5,3.91
12253,1.05,61.9,56,6.53,6.5,4.03
12254,1.06,60.8,59,6.55,6.58,3.99
12255,1.01,59.3,59,6.57,6.54,3.89
12256,1.16,61.5,54,6.75,6.78,4.16
12257,1.01,61.6,57,6.44,6.49,3.98
12258,1.03,60.9,56,6.52,6.59,3.99
12259,1.01,62.5,57,6.39,6.35,3.98
12260,1.26,60.1,59,7.03,6.99,4.21
12261,1.07,62,57,6.5,6.56,4.05
12262,1.16,61.5,57,6.75,6.78,4.16
12263,0.77,62.3,57,5.83,5.85,3.64
12264,1.26,61.7,58,6.99,6.91,4.29
12265,1,59.3,61,6.47,6.45,3.83
12266,1.5,64,61,7.18,7.14,4.58
12267,1.5,64,61,7.18,7.14,4.58
12268,1.24,65,54,6.76,6.73,4.38
12269,1.24,62.9,60,6.8,6.74,4.26
12270,1,56.9,63,6.6,6.57,3.75
12271,1.23,60.1,60,6.9,6.95,4.16
12272,1.29,61.2,58,6.97,7.02,4.28
12273,1.01,61.7,59,6.4,6.43,3.96
12274,0.92,61.3,57,6.22,6.27,3.83
12275,1.21,61.5,58,6.85,6.9,4.23
